,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,poutcome,subscribed
6567,1.1423231916266403,-0.10863567675641099,-1.9141725562467753,1.0408752958857999,-0.13133597200737823,1.7312269449862232,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,1.841408649266223,-1.4933401109780902,-0.6296826110713547,-0.9925272733248389,1.3433783734600186,-2.532817454858158,0
6568,0.01064459799743415,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.5730600316661968,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.2957065889397297,-1.4933401109780902,-0.3838563633008339,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
6569,-1.3096470945699732,-0.7194271045383631,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.03599811986172675,0.8930333777833528,2.3279409441136263,-0.7044437316098479,-1.2957065889397297,0.8299378974955738,0.3617751800446287,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6570,2.0853886863176454,-0.4140313906473871,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-0.07967398999953458,-1.1197789745352573,-0.4295641616375943,0.4137627956641107,-1.7783397025098762,1.493731614202335,0.5651304792916337,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
6571,-0.08366195147166637,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-0.07023420789640555,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.33044036179943653,0.8299378974955738,-0.4195586919818514,0.9537208399830805,-0.45820066771894186,0.4521630790009754,0
6572,1.3309362905648414,0.19676003713456508,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.34549593829929404,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.33044036179943653,0.8299378974955738,-0.8000984140466415,0.5498378650213374,1.3433783734600186,-2.532817454858158,0
6573,-0.9324208966935711,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-2.1635704568925536,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,0.5141675869483199,-1.4933401109780902,-0.8390762088629167,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
6574,-0.74380779775537,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,1.9561287700990058,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.2957065889397297,0.8299378974955738,0.6205812344817951,-0.019403216670879183,2.6224561587339474,-1.5378239435717802,1
6575,-1.5925667429772747,-1.0248228184293393,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.2902813624305743,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.6348258653408565,0.8299378974955738,-0.2948980905207802,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
6576,-0.74380779775537,-1.3302185323203153,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.1775506955359481,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.9968007005184665,-0.16575267756456794,0.5530393237594237,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
6577,0.3878707958738362,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.0538533116618372,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.33044036179943653,0.8299378974955738,-0.4123475235488145,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
6578,-0.9324208966935711,-1.0248228184293393,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-2.5195727808149644,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.33044036179943653,0.8299378974955738,0.1430966267680939,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6579,0.7650969937502383,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.9052373729468645,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.6348258653408565,1.493731614202335,0.3118634234878964,0.5498378650213374,-0.45820066771894186,0.4521630790009754,1
6580,0.3878707958738362,1.7237386065894456,-1.9141725562467753,-1.642982229709674,-0.13133597200737823,0.25320987485698826,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.5141675869483199,-1.8252369693314707,-0.6551539820802854,-0.9925272733248389,2.4016277974524,-2.532817454858158,0
6581,-1.2153405451008725,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,-0.21194004567406352,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.7783397025098762,0.16614418078881263,0.49141448268815274,-0.9925272733248389,2.1401259302962465,-0.5428304322854023,1
6582,-0.9324208966935711,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.8946887962126314,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.33044036179943653,0.8299378974955738,0.2414976780910897,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6583,-0.17796850094076688,0.8075514649165173,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,-1.1368736435219606,0.8930333777833528,2.3279409441136263,1.5319693229380693,1.117458978911003,0.16614418078881263,-0.7438119025390256,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
6584,-0.8381143472244705,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,7.614060220636442,-2.0820973093416755,0.8930333777833528,-0.4295641616375943,1.5319693229380693,1.3587755356960762,0.8299378974955738,0.9512113249725993,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6585,-0.46088814934806843,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,-1.1368736435219606,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.33044036179943653,-1.4933401109780902,0.461958750131168,1.9268448966370402,-0.45820066771894186,0.4521630790009754,0
6586,-0.17796850094076688,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,1.5057656336002716,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,-0.8130734753695831,0.16614418078881263,0.54899204546137,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6587,-0.555194698817169,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.2251007176592772,0.8930333777833528,-0.4295641616375943,1.5319693229380693,1.3587755356960762,0.8299378974955738,0.33017197604944853,0.9537208399830805,-0.45820066771894186,0.4521630790009754,0
6588,1.5195493895030425,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.12107589858888955,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.479433814088613,-1.4933401109780902,-1.1681290739860675,1.9268448966370402,-0.45820066771894186,0.4521630790009754,0
6589,1.802469037910344,-0.10863567675641099,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.5787364542673871,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,-0.9337317537621197,-0.16575267756456794,-0.9104164615704656,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
6590,0.2935642464047357,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-1.8048616982855759,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,1.3587755356960762,-1.4933401109780902,-0.24266876087976252,1.522961921675297,-0.45820066771894186,0.4521630790009754,0
6591,-0.36658159987896793,1.4183428926984694,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.6433503185203143,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.8130734753695831,-1.8252369693314707,-0.5090574733079662,1.2669968136307515,2.1401259302962465,-1.5378239435717802,0
6592,-1.2153405451008725,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.9447036393747584,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.8130734753695831,0.8299378974955738,-0.19216325604440238,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6593,-0.8381143472244705,-1.0248228184293393,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-0.339269110659801,0.8930333777833528,2.3279409441136263,-0.7044437316098479,0.27285103016324663,0.8299378974955738,-0.771642391075591,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6594,0.8594035432193389,1.7237386065894456,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,1.4994841212020322,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,-0.45109864019197315,0.16614418078881263,-0.5402016431292843,1.2669968136307515,-0.45820066771894186,0.4521630790009754,0
6595,-0.6495012482862695,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.2886342915836897,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.45109864019197315,-1.4933401109780902,0.19298937127931448,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
6596,-1.498260193508174,0.8075514649165173,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.11732751658832255,0.8930333777833528,2.3279409441136263,1.5319693229380693,-1.4163648673322662,0.16614418078881263,0.7195940708975033,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6597,-1.498260193508174,1.1129471788074934,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.24046174275372192,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.4163648673322662,0.8299378974955738,-0.6129676055655094,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
6598,-1.3096470945699732,-0.7194271045383631,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-0.48241134786826756,0.8930333777833528,2.3279409441136263,-0.7044437316098479,-0.33044036179943653,0.8299378974955738,0.006117809213863651,-0.9925272733248389,2.1401259302962465,-2.532817454858158,0
6599,-0.74380779775537,1.4183428926984694,-1.9141725562467753,1.0408752958857999,-0.13133597200737823,-1.1368736435219606,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.6576814241173394,0.16614418078881263,-0.9531684479032441,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6600,0.10495114746653467,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-1.1368736435219606,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.27285103016324663,-0.16575267756456794,-0.13125057574056825,1.2669968136307515,-0.45820066771894186,0.4521630790009754,0
6601,2.2740017852558467,-0.4140313906473871,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,0.8405270298298477,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.4163648673322662,1.8256284725557155,-0.5801467312008867,1.7393773368953176,-0.45820066771894186,0.4521630790009754,0
6602,-0.36658159987896793,0.8075514649165173,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.5331945105239653,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,1.479433814088613,-0.4976495359179485,0.265261870937502,-0.019403216670879183,1.8116466893118528,-2.532817454858158,0
6603,1.4252428400339419,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-1.1368736435219606,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.15219275177071,1.1618347558489543,-0.03276317554972096,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6604,4.63166552198336,0.19676003713456508,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,-0.9843482101519595,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.33044036179943653,-0.829546394271329,-0.2882700603596944,0.5498378650213374,-0.45820066771894186,0.4521630790009754,1
6605,-0.36658159987896793,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,0.045634771194989585,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.5717569185845098,-0.16575267756456794,-0.7530213424093578,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
6606,-1.5925667429772747,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.1169539043097392,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.175048310547193,0.8299378974955738,0.04946324689978559,-0.9925272733248389,1.3433783734600186,-2.532817454858158,0
6607,-0.9324208966935711,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,1.4579924367586747,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.39350930855578325,1.1618347558489543,0.5449362465617074,-0.9925272733248389,1.8116466893118528,-2.532817454858158,1
6608,-0.9324208966935711,-1.0248228184293393,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,-1.1368736435219606,0.8930333777833528,2.3279409441136263,-0.7044437316098479,0.27285103016324663,-0.16575267756456794,2.1779586473084764,0.9537208399830805,-0.45820066771894186,0.4521630790009754,0
6609,-0.8381143472244705,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.3909185556464752,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.45109864019197315,0.8299378974955738,0.08125165681381388,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
6610,-0.27227505040986744,-1.0248228184293393,1.360988156831908,1.0408752958857999,-0.13133597200737823,-0.2886342915836897,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-1.7783397025098762,-1.8252369693314707,2.660600492331589,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,1
6611,-0.9324208966935711,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.08886549498692635,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,1.6000920924811497,-0.4976495359179485,1.522230132560708,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
6612,0.9537100926884393,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.364210757819138,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.7554841437333931,-1.4933401109780902,1.317408909946444,0.5498378650213374,-0.45820066771894186,0.4521630790009754,1
6613,0.48217734534293677,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,1.9113454243182755,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.9337317537621197,-1.4933401109780902,0.31645793603499844,1.2669968136307515,-0.45820066771894186,0.4521630790009754,0
6614,0.3878707958738362,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.6384852718752857,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.15219275177071,-1.8252369693314707,-0.06684118381082804,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6615,0.10495114746653467,1.7237386065894456,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.5230696042079557,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.08912380501436327,1.493731614202335,2.660600492331589,0.5498378650213374,2.8154857076221282,-0.5428304322854023,1
6616,0.5764838948120373,-0.10863567675641099,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,1.1444360534426594,0.8930333777833528,2.3279409441136263,1.5319693229380693,-0.33044036179943653,0.8299378974955738,0.41036358160144265,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
6617,-0.27227505040986744,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.26778079335696175,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,1.6000920924811497,-1.4933401109780902,-1.3090694812460433,2.8999689532910002,-0.45820066771894186,0.4521630790009754,0
6618,1.5195493895030425,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-0.03991585948825133,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.6348258653408565,1.1618347558489543,1.3342448435937622,0.5498378650213374,-0.45820066771894186,0.4521630790009754,1
6619,0.3878707958738362,-1.3302185323203153,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,0.38020222557919026,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.9337317537621197,0.8299378974955738,0.47042163884120664,1.2669968136307515,-0.45820066771894186,0.4521630790009754,0
6620,-0.27227505040986744,0.5021557510255412,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.6629416589699937,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,0.03153447337817336,0.16614418078881263,-0.7622977614950278,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6621,1.613855938972143,0.19676003713456508,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,1.487174100156039,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,-0.5717569185845098,0.16614418078881263,-0.004897686126550539,1.522961921675297,-0.45820066771894186,0.4521630790009754,0
6622,-0.27227505040986744,-1.0248228184293393,1.360988156831908,-1.642982229709674,-0.13133597200737823,0.6802736719245555,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,-0.45109864019197315,0.16614418078881263,0.32561213934410654,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
6623,0.7650969937502383,-0.4140313906473871,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,0.017922994378904825,0.8930333777833528,2.3279409441136263,1.5319693229380693,0.27285103016324663,0.16614418078881263,0.3572937706361259,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
6624,0.01064459799743415,-0.7194271045383631,1.360988156831908,-0.3010534669119371,-0.13133597200737823,1.1145001905234735,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,-0.8130734753695831,0.16614418078881263,1.7560353533100792,0.5498378650213374,-0.45820066771894186,0.4521630790009754,1
6625,0.3878707958738362,0.8075514649165173,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-1.6261042072537304,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,1.479433814088613,-0.4976495359179485,-0.010433126684257436,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
6626,1.9910821368485452,0.19676003713456508,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,1.4165817102197673,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.08912380501436327,1.493731614202335,-0.9423349049525003,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6627,-1.498260193508174,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,1.3395419154644745,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,-0.9337317537621197,-0.16575267756456794,-0.31495946007544273,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
6628,0.10495114746653467,1.7237386065894456,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.7816182116143983,0.8930333777833528,2.3279409441136263,1.5319693229380693,0.39350930855578325,0.8299378974955738,-1.9753116372539696,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6629,1.4252428400339419,0.8075514649165173,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.97593708343046,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.08912380501436327,0.8299378974955738,0.4872344919228077,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6630,-1.3096470945699732,1.4183428926984694,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.752533635227556,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,0.39350930855578325,0.8299378974955738,-0.038393566861501326,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6631,-1.6868732924463752,-0.10863567675641099,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.4662452923219543,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.39350930855578325,0.8299378974955738,-0.604687410442445,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
6632,-0.36658159987896793,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,-0.4242246793824682,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.6348258653408565,-1.4933401109780902,-0.6724108894081859,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
6633,0.01064459799743415,-0.7194271045383631,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-1.1368736435219606,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,0.03153447337817336,0.16614418078881263,1.5402386732637277,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
6634,-0.17796850094076688,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.4094420870086424,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.9337317537621197,0.8299378974955738,-1.1166422665426705,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
6635,-1.0267274461626716,-1.3302185323203153,1.360988156831908,-0.3010534669119371,-0.13133597200737823,1.185070633302234,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-1.4163648673322662,-1.4933401109780902,0.2557942510520458,-0.9925272733248389,1.8116466893118528,-2.532817454858158,1
6636,0.6707904442811378,0.8075514649165173,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.08570839372073179,0.8930333777833528,-0.4295641616375943,0.4137627956641107,0.5141675869483199,-1.8252369693314707,-2.223046595141422,1.2669968136307515,-0.45820066771894186,0.4521630790009754,0
6637,0.5764838948120373,-1.3302185323203153,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.5521751313985882,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.2097820834068999,0.8299378974955738,-0.8691394258161593,0.9537208399830805,-0.45820066771894186,0.4521630790009754,0
6638,0.48217734534293677,1.7237386065894456,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,0.17823493529464435,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.39350930855578325,0.16614418078881263,0.006117809213863651,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6639,0.6707904442811378,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-0.4105165433716245,0.8930333777833528,-0.4295641616375943,0.4137627956641107,-0.08912380501436327,0.8299378974955738,-0.9315998521630554,1.2669968136307515,2.988096058381474,-1.5378239435717802,0
6640,-0.36658159987896793,-1.0248228184293393,1.360988156831908,-0.3010534669119371,-0.13133597200737823,1.1922877995345493,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-1.6576814241173394,0.16614418078881263,-0.6987286845698055,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6641,-1.121033995631772,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,1.0067510678843516,0.8930333777833528,-0.4295641616375943,1.5319693229380693,1.3587755356960762,0.8299378974955738,0.1732039213624307,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6642,0.10495114746653467,0.8075514649165173,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.3230903062531162,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.15219275177071,1.1618347558489543,-0.771642391075591,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
6643,-0.8381143472244705,-1.0248228184293393,1.360988156831908,-0.3010534669119371,-0.13133597200737823,0.8141626295421805,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.9968007005184665,1.8256284725557155,0.1278437250760429,-0.019403216670879183,1.3433783734600186,-2.532817454858158,1
6644,-0.36658159987896793,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.8082409175299445,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.27285103016324663,-1.4933401109780902,0.22708486964123276,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,1
6645,-0.08366195147166637,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,0.10517952643295059,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-1.6576814241173394,0.16614418078881263,-1.7449891976089318,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6646,-0.36658159987896793,1.4183428926984694,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-0.5364577047095128,0.8930333777833528,-0.4295641616375943,1.5319693229380693,0.39350930855578325,0.8299378974955738,-0.1016521922515849,1.9268448966370402,-0.45820066771894186,0.4521630790009754,0
6647,0.5764838948120373,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-2.1464556467666136,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.08912380501436327,0.8299378974955738,1.1660629940879303,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6648,0.6707904442811378,-0.10863567675641099,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,2.4950015287317124,-1.1197789745352573,-0.4295641616375943,1.5319693229380693,0.39350930855578325,0.16614418078881263,-1.0555111214354198,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
6649,1.1423231916266403,1.4183428926984694,1.360988156831908,-0.3010534669119371,-0.13133597200737823,-1.9734461398823677,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,-0.8130734753695831,-0.16575267756456794,-0.7810564990504106,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6650,0.5764838948120373,-0.7194271045383631,-1.9141725562467753,-0.3010534669119371,-0.13133597200737823,-0.020599265012813558,0.8930333777833528,2.3279409441136263,-0.7044437316098479,0.03153447337817336,-1.8252369693314707,0.3884364021806857,0.5498378650213374,1.3433783734600186,-2.532817454858158,0
6651,-0.08366195147166637,0.8075514649165173,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.4610261847400261,0.8930333777833528,2.3279409441136263,-0.7044437316098479,1.841408649266223,-0.16575267756456794,0.2414976780910897,0.9537208399830805,-0.45820066771894186,0.4521630790009754,0
6652,-0.8381143472244705,-1.0248228184293393,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,0.05068828735589991,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.5141675869483199,-1.8252369693314707,-1.1166422665426705,-0.019403216670879183,1.8116466893118528,-2.532817454858158,0
6653,0.2935642464047357,-1.0248228184293393,1.360988156831908,-1.642982229709674,-0.13133597200737823,-1.1368736435219606,0.8930333777833528,-0.4295641616375943,-0.7044437316098479,0.9968007005184665,-0.16575267756456794,-0.08996463657790257,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6654,1.613855938972143,-0.4140313906473871,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,0.1409415361548289,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,-1.4163648673322662,-0.829546394271329,-0.1675139058793823,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
6655,-0.74380779775537,0.5021557510255412,-0.2765921997074337,1.0408752958857999,-0.13133597200737823,-1.8518439561855717,0.8930333777833528,-0.4295641616375943,1.5319693229380693,1.479433814088613,0.8299378974955738,0.33925747895256847,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6656,1.1423231916266403,-1.0248228184293393,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,0.5324600717793663,-1.1197789745352573,-0.4295641616375943,0.4137627956641107,-0.2097820834068999,-1.8252369693314707,-1.0795611252129358,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
6657,0.9537100926884393,0.8075514649165173,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.1486272556411242,-1.1197789745352573,2.3279409441136263,-0.7044437316098479,-0.9337317537621197,-0.16575267756456794,0.09171622327596633,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6658,0.48217734534293677,1.4183428926984694,-0.2765921997074337,-0.3010534669119371,-0.13133597200737823,-0.3228754077688802,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,-0.8130734753695831,-0.16575267756456794,-0.9531684479032441,-0.9925272733248389,-0.45820066771894186,0.4521630790009754,0
6659,-1.0267274461626716,-0.10863567675641099,1.360988156831908,1.0408752958857999,-0.13133597200737823,0.45180143237702175,0.8930333777833528,-0.4295641616375943,1.5319693229380693,-0.2097820834068999,0.8299378974955738,-0.3838563633008339,0.5498378650213374,-0.45820066771894186,0.4521630790009754,0
6660,1.236629741095741,-0.4140313906473871,-0.2765921997074337,-1.642982229709674,-0.13133597200737823,-0.2772798364731063,-1.1197789745352573,-0.4295641616375943,-0.7044437316098479,0.7554841437333931,-1.4933401109780902,-0.42680609782251644,-0.019403216670879183,-0.45820066771894186,0.4521630790009754,0
